ArtistSourceId,ArtistName,KnownMbid
3abdbce67da849a39e7b71b1b1dd1ed1,J. Leslie McFarland,79a10d06-c7cd-465b-9151-cf001d2f101d
315cbc12c8a8498ba326ba28a387c54b,Tom Springfield,2af9c663-759e-48d3-be52-2707339f4fe2
10aa16088c524d92bebc8b99f698a8b6,Brian Hyland,1de9c97e-2409-409b-bf99-3ae711af6e4e
18c8e9a5466a41df830613b27291f59c,Freddie Garrity,c9870a40-118d-46e5-b186-50bca30f534a
a716e6172f864d8d97bff6ceec5ea40f,David & Jonathan,b9f422b1-9f89-4b09-b083-6909f7b75a99
1623c829b4f84dde84fcad554822656f,Doc Daugherty,b0046218-d1b5-41b1-a7bc-4ba62c5cc861
4aa7026a71154a7aac0f72217d1b64f3,Ellis Reynolds,d63a50b2-309d-4da4-a6cf-7c59fb33d300
2c10c4abd19d46ed8b8c784cd90656a5,Alan Price,0b195cb6-0f06-4aff-a7aa-b2cbffc3c5e8
fd695b4dea604e5b9d2928467fe3213c,Hedgehoppers Anonymous,4c26c541-341b-49b6-9eb3-a0b28574963d
4d7a91eb12834ac59ecb73782c9ffd24,Garry Bonner,9daf6754-682e-4afe-84ae-5b35c61e26e9
f3b7392f58f94a75af0fdace15f99b90,Alan Gordon,668391a3-cf69-4cd2-9d18-12e82fec15f2
e8f6194814aa40edb7e3831e9b6a11de,Mike Hugg,941f4c55-b13f-43b3-b961-edc3c5272db9
298d307ab5e54fff826bf6cbf815bbd9,Russ Alquist,0f29cfe9-03a1-4787-a852-43d57e7df32b
2fddf58370f54213b127a94c1e77319f,Shocking Blue,8b399704-17f4-4001-943b-1d2b848940aa
9231fe7c3f764c279786e683e9748da4,Alan Moorhouse,fbf8f1b1-63d1-42c8-bbd2-a5bd5fa02bb8
459be530571446ad938e57afb906de6b,Peter Warne,9661031b-e4e9-40e1-8d91-aa008e93e64c
1ca021f642c94513a40efe55f442a7a8,Graham Bonney,31c7f49c-b3de-4132-84a8-1c564909f92c
72fb0550006043548d41105180395668,Randy James Myers,fd156386-7acf-4289-b119-10f9089357e6
c1a90873c9a84b18a73582fdf248d9e5,Desmond Dekker,8ac5bea6-3a62-4e28-9df7-03f24d4c06fc
ccde6a3b0d9e443db2b1383852feb7af,Leslie Kong,2d8f6932-3e52-46bd-9faf-5249bca80872
9d6879c3421f454cbbbb97536b0b8b6d,Jewel Akens,8a6c7691-9f14-49c0-83c7-589fd24231b3
6829b0589caf46a48fbc731c1d8fe53d,Barry Stuart,c47eeb94-1210-46e9-9dc1-af7ec8261023
c98a1e9ada60471791970e0e49c33cad,Mark James,fb58dcc9-a429-4edf-a747-415fd86f1a7b
4ee409a0a8604fb5b901357c4a181ac1,Blue Mink,a41a94eb-84af-4b72-80b8-3e09eca59b0c
0199a5b96a414712a5b6d971297b68c0,Chris Andrews,6606ea78-d757-4070-95d5-feac46c561b4
eda75abc72a64044a837901350b4890c,Steve Barri,6351bc48-2f0b-4e59-aee2-004a59673cd9
01478d28c1e04e5e9b25a882a6a025b1,P.F. Sloan,4a9b6d5d-cdaf-412b-8fa1-381f51b81a3f
752cb1eb845d4d61bcf5b47da80e3084,Tony Hicks,92ce80d3-d3f0-4284-b852-be154560287c
5a2681fabddf4ad998f55afaa03b9753,Graham Nash,2ed8ecda-5bb9-4d9f-8c99-0bf9b85b3624
02d2bb2e7d454399bfa0babb350ed66c,Oliver,a3ce2ff1-db41-4337-9c3c-6e19667ca5ac
79eb49a1b2954dbfa9ea3fe9bccd0b99,Galt MacDermot,479e16b4-2b26-40d1-ba65-9ce5ea8ae6a6
235c1c45ba46473baf5f0991a397a567,Les Chadwick,b5128db0-2221-470c-a575-63c7d7ebc91a
cca4b777c27a47a08d8ce9ddb9a6077f,Les Maguire,91dd215a-8621-4bf5-b817-54c9a231d4f0
969da4d5ef0a4e50a6954894c58d5802,George Baker Selection,b46d30ff-f8ee-467e-8650-c58b6b47053a
243c2b3e85834473bdd180634be29603,Hans Bouwens,321bc079-0424-453e-9b56-908cfebfeb97
39eb5b47821c434d8b58ae009d8c1466,Jan Visser,46344399-1c85-4dc8-a6e5-4e7a407f2893
7907a8a7c8e140c1a072fdbc614da681,Bobby Goldsboro,a85c70af-90e4-4a7c-83b1-e1bd567d7d2f
257be6ad6fee46acbc6d9b6715bb24f1,Bobby Russell,e84bbd0d-c397-4505-a27a-6795f697e1fc
ac13ab76b95c4386b6cd0339ad0da27f,The Highwaymen,5bf05dd4-3ac1-4b8b-b9a1-163790d10192
bd323cbf689e490fb65eb171e58425fc,Family Dogg,0ff43928-3408-4675-bfc7-8a1b00149afe
5522941f88e1456095614ce21ae5f3ed,Jonathan King,d9533cbc-e132-4d24-a379-7af98e93cacd
274e1951c8fb42b09d731b990586df14,Lou Adler,882ff7e4-d328-4169-9dbb-3aa800b9bfa5
162ef1eb4c1548b38f91aac26d69fa69,John Leyton,4486b1d3-d648-4a79-acbb-aa61da629813
9d4df686768d4df6b727e9ef6d2f6135,Eddie Gray,834b3293-6386-4418-b5e0-7496e132638d
0548b9afadf243ac8b737bcc568f40f3,Mike Vale,e5e185db-41cb-4ef6-bf5f-26951895e4f9
5cdff1b52ec54b639c2a03f18a5af42a,The Nice,db301158-fdfd-49f6-be50-4909dbbc1e53
9798c7b014e849bb86e9c310bf759ef5,Umberto Bindi,ef15f44c-8b8d-419b-b68f-e42c7d9f27f9
8e44ce04dcf94ad5a9bb4afee90ed84d,Mike Berry,b5e3af3c-ca6b-4bcd-b3ad-58706a57ee93
da4dc47cdf974d5bbf67223a889475dc,The Outlaws,f33ea451-53c8-4d48-afc7-3e5857f01d42
01bb663d97b24aec8aba453b813f1407,Geoff Goddard,4cbccfd5-bd76-46ff-9798-eac6cf1930d4
5a809014d61a49c9ab1b0cd478a33743,Keith West,af479685-ae0f-4266-9492-0fed0bdf4a42
7b14504d413c4258911ff42473206a22,Keith Alan Hopkins,
cbf700adde3c47f3b2e133ed46a74d1c,Mark Wirtz,3176369b-f6c7-4380-8327-746ebd2b8f5a
3c1c3d6026b640cb828f78e77f7900b6,Allan Clarke,fcc0da8f-a85c-4fac-b503-a694588e4cb4
86c521791f1a480eace1d8d2f1df779c,Bob Lind,896eb000-f3b4-4b91-9ca9-96d2631d6199
6bc9dda4ec094738a016a03181378ec7,John Gorman,8e2ba3ca-878b-4967-98ed-ca7616f12041
0891c7536ab7447e86ef24691bfc7d0f,Roger McGough,39ff291a-18ed-45be-807b-9f7b7b1f7043
64c78b8529614506acf3084bf1c880a2,The Smoke,3c796728-9189-48fb-9ba2-e527ae02a4fe
af0eae1f236f49888cc9910e3026d498,Freda Payne,6d1a5b3d-730c-4b10-b83d-ef2c98ce86f3
b81e339072be47fc92cd0e22bde1447c,Ronald Dunbar,18f84430-ed1e-4bf8-a923-e7b164b6012e
d44aab96b108419c9630204ec11bb9e6,Susan Maughan,84a77dca-50f8-4b31-8c98-86b2164e8402
c2b9bfb0975048b791478eb70376df79,William Dunham,add51469-3b33-41e0-bd7d-85453934a292
d100a54e1ec34f718d223232a0a1faec,Henryk Wars,6a9565bb-affe-4a2b-b0c6-6aed0f35a77e
aa0c1355696f450ab419b5842148ce2e,The Velvelettes,329f036f-26c3-4cf9-826e-bcc067040e48
7b10f2696626421fb589f61a436caf12,Lulu & The Luvvers,595db212-a0b5-4c4f-a0b7-c07d2edd79f5
e925b402d67943eba0a332e6e2a35bd9,"O'Kelly Isley, Jr.",3b07b441-ee1b-4482-a34a-dd8150f73a0c
aa1de98c7ec64c7685dc668504b36a76,Ronald Isley,ad8585b3-655e-4e6f-82a8-e10f89ec65f3
26e6abc0de57475abfbcaee493b456e4,Rudolph Isley,4ea2e016-183d-4225-b5ea-6df98e926f38
c32a944a8c92492cbb23d0c1b7788186,Millie Small,c0dab97a-bd3c-42b2-8bc4-05d941b76b7a
c34e42f6b0454b96a4254feef0492ebc,Morris Levy,1cf7083b-4ad4-4153-90df-e2e9ff384792
ef899894101c4dc4820fc6d78412f8ac,Johnny Roberts,367965cd-d580-4721-a8ff-1673f5058f09
13f5afc6d8934de3acd4ffa5bd60b25e,Robert Spencer,399b3802-52c8-4dda-a7d9-11ac4e3be87a
532eab5469c744f4a60e92ef1746aee9,The Angels,359e1d48-5121-463b-a408-54e5aa83a40d
22fe705cad0a4e7c8f9cfad2a6cf3424,Patti Lynn,93728a91-0156-4c7d-b0a2-571590e50105
5bfc8771fb7645f8a6b53699865240fd,Billie Davis,7c3241bf-737a-43d6-b97b-1ae5f7c818ea
5c17113e187747e9b5e670fecbcd2e2d,Beatrice Verdi,94f75e26-442f-46ad-b202-fc40055d717e
ea7c6752ab0e4d389ddb4b6389223961,Screamin' Jay Hawkins,185af318-55c7-405f-8b00-0fa308e56da9
ee82267a87f645c9915e85877aaf5683,The Kaye Sisters,3b4a1785-3003-4e95-97ad-03b5e5f751f2
e0fdd8a8302a4a7d8b06d6ea62ff7b13,Fred Spielman,4bceb44e-409a-4f15-91b5-a57d89a8a84e
b6d1ad3a07b345b5a7a726c359bae114,Jacky Terrasson,be3142ae-6538-45e0-8ed6-9df0751a0873
6914ad94342d42419e59696aa1d073d3,The Dixie Cups,91fc56fe-ac9a-4d35-8cdc-34eb72fa59bb
2cf230d51e6b4c3e8f48f6af05001d86,Gladys Knight & The Pips,ca825016-f7fd-4ccf-a523-6ee36ea88828
a6a8357ac98b4944b1e9601f5abb7d28,Maxine Brown,6635d23d-b809-49cb-990d-e6a2748e6a89
bcb369072903486b893228ee2292f43f,The Marvelettes,faca5707-ce1a-4276-a5bc-a4061bfb33d2
87ab7626daa74d4780c6f43cc0e10ebf,"John Gluck, Jr.",97fde7eb-5133-4992-9cad-f9b5197aa371
dfc9a4e607504b488c9f4f192b957863,Wally Gold,dc95a296-001a-43ee-a4b0-4fd96ae01f58
9e7d14d7416c4cd996967344006aff15,Seymour Gottlieb,13de523c-d598-4c5e-af80-3ca8605dc4c3
3120467c02984c50aa87454d1bb7cef9,Herb Weiner,94dde24d-c08c-4595-9795-96b77efd21f8
9475be1e5cf4445db452ba91e60c1f9c,The Vernons Girls,814752e2-f2db-4bfc-99ff-34add067476e
63ce7e089aaa474ba0ca81d17af9719d,Kathy Kirby,758849ba-9a69-40b9-b621-6ae0906f0fde
279970d808fc4874910589923a04707f,Connie Francis,5fcd7daf-25e1-47fd-9ba1-830b42708f84
c44db4fdc984473c9f9a3558e2d1bb48,Pink Floyd,83d91898-7763-47d7-b03b-b92132375c47
9206ac738eb74a138f1538fbe20a9052,Syd Barrett,12327d75-47d5-45d9-84c2-3760b9210c17
476f579289d04a32ab959f3e2ba7432a,The Lovin' Spoonful,abc08d4f-4e3c-4b5a-b1e8-d324cd6a2f92
b98b87a9f5af48a68b773a9b0c1ef220,Steve Boone,3ab771eb-87a2-43a8-acad-e85aa2612aff
c03971a1730349a8b5fa19a4cbad6e2d,John Sebastian,95f9b1a1-dc0c-4440-9cd3-225aaba246ee
867dfcdda78246acaf007490aa672686,Mark Sebastian,c6705b77-df29-474e-9246-d0eec1b8f2e8
0fc2c5b1456d44c9866b0568c7bf3684,Jan & Dean,b02cc1b7-35ef-4804-9678-e95085e106ae
cd8b7b9f6e284e929d8da5b8ba25fffb,Jan Berry,283708fd-4b07-41a2-addb-e871096aeffb
96141c649c234ef9a6b0054a8abae19f,Chicken Shack,282ed0dc-064e-480c-b827-5b5e9500f045
e2214843384643d593f021653018e3a1,Jefferson Airplane,39c2a93d-9afa-4a22-9bba-c087ab056e1c
77ce92483ffd4416ae41abfc464a73cc,Darby Slick,2393ba5a-0749-4845-ade2-f187999ed044
dd6bbe8946b543dda29527f082da4577,David Crosby,e90f9815-221d-4e10-8675-e75c07988113
275a3b9552a0491cac93bac0fa291073,"Donald ""Duck"" Dunn",4b0ef982-f53f-4178-a279-c9533e9abdfb
0fc6c0dae8c74554895878daea6bfab6,Tomorrow,0be8eb1c-a6a2-4a43-9585-bcf63e4d9bb7
f48a93e375f74e5bae2e3c9fbdd898f4,Ken Burgess,3b0a62c2-2a4f-43b0-a9d5-39205ad0b6c1
6931f892d0ab4369b6a90460d1d7192a,Hal Hackady,8464c5bc-29f0-438d-bc8b-87e4423bcbb1
4001fa721b3c47a3a5d47ad19a5a5f3a,Lee Pockriss,7d90cac9-3b28-42a5-85ee-09d2a7aea4ae
08063efa12834ac7b4eeacfda66f1103,The Show Stoppers,369f1350-142c-4d75-843a-2233d8f62e98
c89099df2ba94815b15910ee3f267c08,Dell Sharh,8fdff718-a40a-4091-ae29-adfe8eb842f2
573609a497f24ca39877fb3031cf9916,Joseph David Thomas,5ad000e0-fca0-42b0-91ea-8470c521cae0
fc5c18bb78d94598825c09d3cea7041c,Julie Driscoll,ba3927d8-7091-4c8f-bb6d-694e8501bdee
10e87fd6f3aa4c5e9e0f7d89f5e80781,Brian Auger & The Trinity,6c3412f5-aa21-4ecf-a641-9d9ae885b1e5
6c2ea2295fba4afd9eb1af43597ca1ef,Locomotive,e894ce29-5f80-48b6-b079-5f38a6f2712d
cf1b9d36bc274a62856475f6a45f3641,Billy Page,cd7a4d69-6f3b-45e6-98a7-716cd63de713
b7e0f783777e4eea9fb8160b9093c670,The Archies,623d5f3f-3093-4711-881f-ed33eda10882
cb95711659e34e769b1f3440989ef310,Andy Kim,a6d3a1bf-ee78-4a6d-96b3-1bd9769128c4
253240777d7b4082ad54fd244a0d4648,Ohio Express,7ba71a5b-f9ee-46f3-9f5d-181cb2aab0bd
2271c0fc59fc4889975b243aee83d98a,Joey Levine,d073ffe7-3add-4fed-8ad7-8719fa5b0f56
16eedd9ecbfa46f2b0f16f0663f60bf8,1910 Fruitgum Co.,69d0a377-e815-43a7-a8bb-f74ca4ead721
07654cae2c2f4898b82d83fc16f71247,Elliot Chiprut,46958189-313c-49a4-93da-52dddaf2a812
529b16a601764589a2031e40bc122688,Crispian St. Peters,4347a90b-5969-4b84-9062-55dee8d312ed
b63a1bf6aa7d4af0a9ac01770b0a11a9,Steve Duboff,24aebce4-d80d-4bd9-926c-d691c002fffa
f4fcb4b96bf74d2e882dfc9e087d8295,Artie Kornfeld,c3eac19c-bd97-4db7-becd-cecc63f5e8b6
84d6036b4c0647d9a6594df67a8f95cc,The McCoys,ad8d84ea-a0dc-4871-a618-17304c2d9980
93ba8e589f844b46b2f7eb6086ba02c4,Wes Farrell,ca14af84-9dc4-4cd8-ad93-0c299881f4df
44d7550424ac4e138a3bdcf942eb7405,Phil Coulter,803ead8d-cdc8-4080-85bb-9ac4311edf07
82ec3fa7285d4ebf9177d47e36300426,Bill Martin,95d80dca-0f1a-4b34-b589-c361f95586aa
d81dc8f0bff244428e183ac87d2c019d,"Gary ""U.S."" Bonds",0f1083d8-fca9-40e3-b7bb-6cca7f15eff0
c0b625cd979e47d0bbbbafdc50826c66,Gene Barge,a0a6aaff-f042-43a4-96be-c5f7e6730486
39cf09b75f90401f8cf4f6bdc100c775,Frank Guida,c04ccb69-9bf0-4367-9d6f-3bc8174bb4ed
c1064c50c9184767866aefbb41931d34,Joseph Royster,45856f6d-9ec2-4318-b145-b694dc3dd825
dd9d919037ca41dd9cbabf4e4b57a50a,Marv Johnson,4178a66c-8058-45dd-8caa-4d3c9a46d49d
19fdf79c8f0b4a5aae5cf188416ca18a,Roquel Davis,171e5e5e-85fa-4620-b737-0241c4266732
50164ce3453f40bf84ce7477741479fc,Berry Gordy,55bc7f0d-bc56-4a5e-8555-77557bb757cd
af567c1c378944f6bdc1e1104e847cb7,Gwen Gordy,bccfd052-9c02-472e-8437-f3ca9cb31833
529c4a4da17648b49c872c955913234a,Mitch Ryder,b1d8fd63-45b2-4f13-a369-78b0a91eb7d3
0e7c53df7f1b4f22b392eb4a31ca97cb,Jimmy Jones,a1a288ec-57b8-4e7d-b57b-751c242e0aa8
47d29d58c8b043be934599b128073995,Otis Blackwell,778f22a1-236d-44e2-8e77-bbe17bc8f0f1
6966c75ee7184f9d81cb5fa3228611c2,Mike Sarne & Wendy Richard,d8d50727-866a-4ba1-917c-4cb583e83ea5
ff87acea664d4b899fe151f3e5cae277,Harmony Grass,9571c967-ffd8-4dcc-ade9-5b248910fe30
e39eb41bac5f4c0aa510da329ce4a054,Robert O'Connor,9067ce6f-bc5f-4961-a623-39a22c8b1f69
1e69c62196514d438d37ed3f64ebfc80,Sylvia Tyson,0a5f3cf4-317b-443b-9fcc-fcc809060c68
e610ff01a529466d853ab6d0f3427be8,Don McLean,fa19ee38-c2a9-4ed1-9b24-a18100cf9db3
268117837a3b4e7491d56fd1ac5b294f,David Dundas,302c6157-d561-4f79-922a-39970ab92e0d
28f82f4a96c2472fa691ee05ea883f2c,Pilot,3ff99b4e-3824-40d4-8acb-0147c6eae948
dd3f80fc2d1d4d30b1142ffaf0cb74cf,Billy Lyall,b625f714-1b17-4f59-bd29-dc70a304d589
7d80387098cc478682c24db9ccc2957d,David Paton,a2930d99-e1c9-4ec8-a0f6-3c27136c4744
4f534c0173e0452a91fc3a35a5561fe8,Fischer-Z,51b13c47-bb31-4eda-aaef-7c9bf84c5d9a
c0cd3d12cb6047f8889a89323638504c,John Watts,60ddd776-8b0e-4a73-af6f-d94d5b81d34d
cf908bb2838b4da69d4189aa145209b3,Hawkwind,5a28f8c2-31fb-4047-ae57-c5c326989262
1e18498528ac481e9df3f32736b59e5e,Dave Brock,f82a2991-4279-497d-a40f-2c50a182fa37
06da52279e4a48c9a0b9929a63523434,B.T. Express,6254fb8f-cf90-429a-b042-264295e62fb5
f394fe371a664401a0d2bb2bd34103aa,Barbara Joyce,860d482c-8017-45cf-ad81-513dcdf4828d
a35f8bf1b04a49a79d8f17ea63795ce1,Bill Risbrook,fdac0c19-8c12-401f-ac19-ddea8b24c0da
41bcfb5f841f4c59a0b0aff07e6208c4,Louis Risbrook,42a3df17-332f-432e-946e-893014e74b32
9359078ee96644e0ad18abf3ef08123a,Dennis Rowe,fcbfe17d-efe5-4f9a-a0de-028881d83446
3df247482d824d02bbe63e62cdbaa11f,Carlos Ward,79128a2b-33e9-4800-9a5c-89dfcb218bbc
b7d7b1e1cda647dca16e43f5ccd96762,Terrell Wood,c6582b92-2709-43b7-ac09-1e33eb7ec4ac
78d60f113ef64508a63ba42a8f98f22d,John Travolta,94f4c61e-5cf3-4cba-ab3e-9bd5be99f6ab
53ca03effe894cdca1901f30b31702ef,David Courtney,258045d9-c99d-42b2-923c-26b5b0233750
f3ac46ef1ce5442e9ee8f410fc9934be,Harpo,37c253e5-24fe-4415-9832-dd7bad675a97
26eddbe7054d4bb886502957c7efea98,Maxine Nightingale,0d8da158-389d-4b58-a62e-a6b5870fc3a4
243f0c3152d24d969febaf5ebb04fb9a,J. Vincent Edwards,61724b51-059e-41b1-b636-cec1ea6d5b10
1dcfb2d9441f41e1a49ca06c8f487273,Pierre Tubbs,898a9e6c-d2d7-4855-9c4d-b17a4970a7c9
601d314652464f0b9833e82ed960fd05,10cc,f37c537b-3557-4031-bfd6-ab63ced32854
48fa257d7e424a46bb4409f9b05ecb77,Lol Creme,49b4ba82-fb3d-4a03-ad4c-b802b2498d8f
c8bcde60dbe24b048c8b987cd0fdd162,Kevin Godley,bda14dd0-45a5-47be-8556-cec118ff7a49
b94d32bde3414b4790de06c18a8bb701,The Knack,435ccd03-20f6-42aa-97e3-275b82dc2f6f
e258a911f9004ebdab31456156c56a1b,Tom Robinson Band,51191b39-0b2f-4fc5-b062-774ccc377ac8
5c943739db3d411b9ddca88f294674e6,Tom Robinson,fd775f1b-90c8-4126-a870-7647442935e4
c2b16e5d19b54004958c01175d29be76,Pearl King,cb4ac58f-0c5c-4ac2-bb71-93e42e16f850
4e50218aa06b44c3b26fed4b62bd85a5,Mink DeVille,1c2938ae-37df-44a7-8630-be2cb1d357e0
1f833605df9045c4afe7b3f4f872cf3a,Willy DeVille,b09775a9-957d-4101-aa88-da78b9c6ad36
c7ac8914537e4b8e9f403edc3d5c6f88,Buddy Killen,ccdcd742-df7d-49dc-8453-df20504a51f8
32f2b00cca454a8988261916161e517a,Bennie Lee McGinty,0edae588-b709-4f85-8879-d7a6ce99e070
7aa3fed6853b4c4b8cf71a60a377bc5c,Ray Stevens,140220f3-95fe-417a-8b66-4102d2deacb9
d07658d1b4ca4d43b6bf402e8c950d67,Eric Stewart,8ddb77ac-3083-4c51-8fc1-ec5e9f35fcfa
9780d1332baf468687bb75698e6b3fb9,The Piglets,8aaeb866-469b-48e6-9ea1-d5a5d6dd1177
521493442eb54ecabec88eb1cddaf602,Dave & Ansel Collins,339248fd-883b-4b2d-8803-62a7ded53e23
49e693e0446b4948b23c7c81b0f78dc1,Dave Barker,8a30a754-a92e-48c8-85fe-882860468978
8a1dc70c30e3452e98acd537d48e3868,Ansel Collins,efe20b1a-f7fc-4b0b-b99b-a65dff8e8f5f
b13f3c3549f140d5883b13102108b77e,Winston Riley,00a4aa73-1a55-4c6f-ab5f-62dd7d65a17a
5607607628404652aae4af5903d7851a,Typically Tropical,7ffdce06-43be-447a-a0df-c4e0535759a4
c0d654cd9def418895805e7e305e4010,Jeffrey Calvert,c72acede-9a0a-4753-bf85-f2824ff58189
1a700cbb6575455793e5d57922f18bfe,Max West,37b1443e-496b-49ad-b90d-5e644910985c
d4e8f2583d004a4a9128811ce3f2f20c,KC and the Sunshine Band,76a5a114-ed6a-4eb6-8a81-ad5768d4b41c
4e1a2a0a4eab4610b6d1fc3b9b3195b7,Harry Wayne Casey,43c1447a-6292-44e3-b66a-eb0337768170
a763f9c69e2f499b97c943396d7d6999,Richard Finch,6754c93a-3ed2-415f-b75e-2fd743f11391
a894fd81529c4fd6b51670dde114c984,Disco Tex & The Sex-O-Lettes,3cf294ed-9ec6-42bf-9c98-6d186310217d
51c141d1eda445d3be44d0d2a8f4a300,Barry Blue,54d7b0f8-196c-46db-9ee9-3b3ef86a5ea9
a766b07c38c7496e8387c5de513b4ac9,Lynsey de Paul,68d47eba-a349-4834-b5f7-93999e149fc1
d8dc908c38144a268ba0352cff2c78dd,First Class,490f76ca-d6b4-4729-8889-7b97d48373c9
9f89353da7294f8094683a3791273d64,Gillian Shakespeare,ff49d81f-7820-407b-8df3-be5ea4b2bf0c
83ec89df0cbe4f509d75e119be57dcb1,Linda Carr,401e54df-a5e1-4f7d-a823-9059ca63991f
69ab46e528764b9684484cadd9f95c29,Frank Farrell,8eb4352b-2f3f-4c67-b0d4-98854b8e8157
96b51de63bec493ea1c85526ebe15f15,Nick Gilder,ea3baabe-3bd8-446a-a696-f38e43d34995
e073c06c24d74f7fa05a9a9f41a5d159,Jim McCulloch,1e58e17b-cfce-4717-8c4c-cbc94d58b92e
d726da61527d4fcb8804fb4f8ed0aa8d,Les Chappell,f5d35ffb-0802-491c-b456-4c7bdd238ada
ea49b59128314e05bb1349837e6d8bf9,Gershon Kingsley,79837901-1e7a-4dad-80e9-3faf0668e09e
898420961f4540598631d736ce0d3a0a,Dee Clark,82d63cd7-993c-41c4-a0dd-68f54f41f708
6335e61048af49949e8312ed22225ca0,Jesse Green,cd029398-100d-4864-8ebd-6b83073b8f3d
358e2b5f75664d4184f182c031557739,Norman Smith,3c4092d7-0b4b-4cc1-8098-eb2ebb43a1ca
5c1e173006aa4b04b8b87a2259bfc349,Steve Harley & Cockney Rebel,9a07b4ae-7c2f-4473-b019-c63c3d5db45c
889f11f1392d4ba38af340ccd99753fc,Steve Harley,58177b75-d725-45e1-9b35-df18f1fd15c2
32059aef53d945e89b0fcdd8a8096f0f,Marshall Hain,0fe45892-16f1-49eb-96c2-70789e692afa
a15135d7af4845f6aafb729bf965c1e2,Kit Hain,42f4dcbb-f844-4f90-9cf8-f14db0db21bc
dddbe804d03b4aae80ee3a91fc7aa8e0,Julian Marshall,02b0b05a-d6fc-43d1-986e-d527bf172326
73053e80ff4349e7bc2500e8c581d84d,Fox,4acc9a7a-74f8-4bcc-a6a7-ce98555092a0
2252d24d9967448f8e1ea399b6ba50ba,Atomic Rooster,5cf54b1a-831f-4cfc-b946-41131c463fc1
840ef186c28b4f90a48d4a23fac42873,Racing Cars,098ae228-7626-47f9-9377-a3de8cf6e875
bef07e5bd976407a82e3d664e547a5cb,Gareth Mortimer,b99cfd61-a008-4625-a4e6-848d464a793d
4085cbc0061f4c4bbca63ff98dc5bc19,Robert John,71bbeb3b-cfca-4755-8d15-aa810aea8b3a
88d67dec3d834f46af5b1bdd3a07d342,Greyhound,1f1b39d1-ef8e-4580-8dfc-f0634e95f152
6e60c1ec4a9f4c54b68b4d868fb71ce2,Racey,52c06bab-56f7-4646-8c78-d1771ae7d438
063dd1c0bd3640a4845837cf7d4624d6,Jet Black,56c8563f-1ef3-42e7-908b-ee11c6dcc133
0471046fc3cf44e6809ad31344a6e03f,Jean-Jacques Burnel,cc7471bb-daf5-475e-b583-402dceeae554
335c89c93ca949e3b96cb0411e51f259,Hugh Cornwell,da11a92e-2f8b-466f-8ac6-ccb0f003a209
3127df005c2c41be896aeda3d48e655d,Dave Greenfield,7a1ecf20-9aa0-4cce-b90f-fe9543acc524
3f4407f93eb94757a2b4eff69fe1b638,Jim Gilstrap,d90f0b4f-9bb6-4d04-97d4-da989b4ee638
2da53dfae60d4eb78fd9d68aa3963504,Mac & Katie Kissoon,4256998d-60f3-47de-ba5d-715f6c2b4b79
16e01c79e1bb453e83a7c79692f7d8a6,Wayne Bickerton,f7b082df-2b7f-4cb0-958a-565447f09506
7a7cd3f8955e459a8ae02a26c250edca,Tony Waddington,c1ff069b-7a97-4f9e-b23b-288f0696a5d0
738aaaef692d4bcb819e905b3668fc00,Kincade,41017040-85d2-4b7e-8406-b028200694e2
afe4dcf8eea54f6dafe8827f540ee368,The Pipkins,fc6b1fe1-70cf-4de6-ad56-83b31ff1a3d5
f537e6fe2c544b2dad502eef83e98794,Ken Gibson,1b083c24-1b0a-4753-b7ab-4f6c2fd5cdbe
aa0e3ce0a66e4a778dea4ba2ec3a1843,Foxy,3199d132-4ba1-4dc4-bef6-f024d0e2443b
dd43dc8351464329917d41c9ab625536,Carl Driggs,b9ab009a-628c-4cf7-8cce-883ed1cd31eb
f850869c345a4b94aae47d4833248636,Ish Ledesma,87f58888-3f83-4fe2-a60f-c371ba674114
4ce837f09b6148d8af11f7a71f3d8c34,Ron Roker,c576dd1a-e68e-4e22-93dc-bd90c5120bfd
07694d9319cf498cac85dcbcd368112b,Gerry Shury,e43c5c1e-7c0b-4e8b-b8fd-fdc7d07fed67
fd9097f11e854e44872f9b7148d4aa8f,David Soul,6dd17597-10fc-49e1-bb5a-cb889534e43c
9a8ed462c8ca41c086be8d26276957b7,Engelbert Humperdinck,62c28bc0-f696-4c50-8e54-5f8e9120bdb8
6c5904ad9bef4abfaf503e33427deb61,Al Stewart,ab7d49fa-c383-4c41-b890-3fe68e559dc4
2f88839c82c2431495ffb4a503221679,Peter Wood,ca51e00e-8eab-43dd-a3bd-d4ad07429f43
86dff5f2c3834f468fd76fe8c25b0b90,Bobby Gosh,04a860c7-e85e-4f58-8173-1415a3cfa538
4db08d7b79c441509162929bf8083505,Richard Leigh,cd4df06f-9cf0-4d65-bb2c-56ed95e17a30
53930984d36c40a5b0ffedc825656cae,Rokotto,b814a3c7-ec31-425e-8b80-6694adeb1eff
7e95c2e08c09459e8b27a80cd69e5259,Barry Biggs,49267173-315a-462f-a5d4-3f7565eee283
557a7ad492a74b3582ea402deee6e0ac,Vinnie Barrett,5682d609-7755-4551-9b7c-30ece067fe8a
6cb3e8ffbfc14806927a3fa43ab1b9f2,Bobby Eli,966751e8-e8af-4936-a524-9232914fa5f8
e8cdac29771c49c2a9e38a727ea3eeb4,New York City,d43dee96-c96d-4f4a-8a23-33bcb35fb6b8
271fcc7410664b97b9c12a7b105ecc22,Sherman Marshall,f5783954-f2e5-4d3a-bd75-7ca4e3acd653
